dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,75,SVC,0.29337803311828015,0.35991877526478894,0.45861881711367813
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,75,SVC,0.18208908608988597,0.34280697773798946,0.4665917666254213
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,DecisionTree,0.7345741105391416,0.733533869231292,0.7284492649558685
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,DecisionTree,0.7278032716774214,0.7299567901311788,0.725309018598917
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,DecisionTree,0.7290019760362365,0.7272922580006707,0.7338570135731899
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,DecisionTree,0.7291069919900015,0.7241975583598343,0.7282404335425972
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,DecisionTree,0.7340852375872826,0.731524053916871,0.7310687833079305
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,DecisionTree,0.7312244641095049,0.7336945944288872,0.7265578186416828
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,75,LogisticRegression,0.3790632480676569,0.6858890340854892,0.705700086376212
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,75,LogisticRegression,0.4632988283928452,0.683934490942081,0.7055168486900496
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,75,LogisticRegression,0.42190020453764493,0.68315630481784,0.7095142572138873
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,75,LogisticRegression,0.40144009199989517,0.68905036495543,0.6992020621576521
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,75,LogisticRegression,0.4271868852300969,0.681399262892499,0.7107726706783366
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,75,LogisticRegression,0.44574380791293944,0.6827254791352279,0.7078086189773254
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,75,KNN,0.6866504475885535,0.745676818453525,0.7418730801980049
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,75,KNN,0.6888808320607801,0.7395003885834958,0.7472491336149891
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,75,KNN,0.6869843379988303,0.7370347136389688,0.7414543714500105
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,75,KNN,0.689059644012208,0.7451691669003123,0.7474508856539186
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,75,KNN,0.6807143478760063,0.7410060995565964,0.751273068194354
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,75,KNN,0.6873495549823863,0.7402985740716584,0.7439980903330157
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,RandomForest,0.7607210386286367,0.7536210414483602,0.7516733124985123
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,RandomForest,0.7644574306283176,0.7566173573633751,0.7515435441691011
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,RandomForest,0.7613467565882273,0.752917852941525,0.7507302279622563
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,RandomForest,0.7592584972790823,0.756330004588557,0.752242166104663
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,RandomForest,0.7610731874408628,0.7568026681304695,0.7522104107015112
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,RandomForest,0.7614239245909415,0.7543564021628204,0.7525236455704465
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,AdaBoost,0.7542348067759457,0.7533692559224536,0.7452474330523593
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,AdaBoost,0.7572165503533572,0.7582693283952081,0.7452854471001873
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,AdaBoost,0.7563598579002746,0.753166777353542,0.75567345974116
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,AdaBoost,0.758412575175373,0.7530097164773586,0.7496490045037403
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,AdaBoost,0.7633570729689088,0.7501251971948824,0.7469202789074672
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,AdaBoost,0.7515294264543932,0.7520529101692108,0.7430305595043116
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,75,SVC,0.2107743660493653,0.3600488736371953,0.5263303155690573
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,75,SVC,0.19155557237826268,0.38856029058759883,0.5350599918356685
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,75,SVC,0.27480215605638064,0.35425257150784234,0.4834615414184299
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,75,SVC,0.18867422358651048,0.4380169102576251,0.4887142616906438
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,75,SVC,0.17834224030087265,0.4033261424887773,0.5285327136984765
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,75,SVC,0.2577418465235056,0.31539982094841545,0.5328855030670622
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,DecisionTree,0.7330003152472402,0.731522868741048,0.7310820826431518
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,DecisionTree,0.7310578095385298,0.7350912714447879,0.7248515435876363
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,DecisionTree,0.7346659123659149,0.7291679274235623,0.7280296351595199
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,DecisionTree,0.729766030343473,0.7303551100001932,0.7303492560119522
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,DecisionTree,0.7345424826840551,0.7313579934232348,0.7322245781037982
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,DecisionTree,0.7323508773317435,0.7323001566952728,0.7292185839058274
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,75,LogisticRegression,0.44619482373420083,0.6841177475440734,0.7129938007368072
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,75,LogisticRegression,0.3705620991387869,0.6833677915396613,0.7111805993151166
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,75,LogisticRegression,0.3838132163707725,0.6765938955253434,0.7160937094462361
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,75,LogisticRegression,0.39478253745952,0.676739302444217,0.7124771873991942
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,75,LogisticRegression,0.33446599566936064,0.6819410409764026,0.718211668568772
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,75,LogisticRegression,0.44538591274608885,0.6847000090295812,0.7160130072828893
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,75,KNN,0.681234826572842,0.7440334924503806,0.7490677010394027
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,75,KNN,0.6863454569747383,0.7441496940816601,0.7487998751941602
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,75,KNN,0.6926371632132127,0.7475249687619439,0.7389346626816782
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,75,KNN,0.6872634175648932,0.7418361852348654,0.7439072206397426
